,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
738,-1,Lance Thomas,59,8.2,0.9,1313,1.2,1.7,-3.2
739,-1,Kevin Seraphin,58,2.7,0.2,635,-0.2,0.2,-4.5
740,-1,Kevin Seraphin,57,7.9,0.6,1176,1.2,2.3,-1.3
741,-1,Kevin Seraphin,79,9.1,0.7,1721,-2.1,0.1,-5.7
742,-1,Kevin Seraphin,53,4.7,0.3,578,0.2,0.8,-5.2
743,-1,Kevin Seraphin,79,6.6,0.7,1235,0,1.7,-3
744,-1,Kevin Seraphin,48,3.9,1,526,-0.8,-0.2,-4.4
745,-1,Kristaps Porzingis,72,14.3,1.3,2047,1.5,4.3,0.1
746,-1,Kyle O'Quinn,57,4.1,0.9,638,0.7,1.4,-0.9
747,-1,Kyle O'Quinn,69,6.2,1.1,1188,0.5,2.5,0.5
748,-1,Kyle O'Quinn,51,5.8,1.2,824,0.5,1.6,-0.2
749,-1,Kyle O'Quinn,65,4.8,1.1,764,0.5,1.6,0.7
750,-1,Robin Lopez,67,6.4,0.1,991,0.8,1.5,-4.9
751,-1,Robin Lopez,64,5.4,0.3,895,1.2,2.1,-1.1
752,-1,Robin Lopez,82,11.3,0.8,2136,4.4,5.6,1.1
753,-1,Robin Lopez,82,11.1,0.9,2603,7,9.5,3
754,-1,Robin Lopez,59,9.6,0.9,1638,3.2,5.1,2.1
755,-1,Robin Lopez,82,10.3,1.4,2219,3.7,5.8,1.4
756,-1,Jerian Grant,76,5.6,2.3,1265,-0.2,0.8,-3.4
757,-1,Langston Galloway,45,11.8,3.3,1457,0.7,1.3,-1.1
758,-1,Langston Galloway,82,7.6,2.5,2033,1.4,3.3,-0.4
759,-1,Cleanthony Early,39,5.4,0.9,647,-0.8,-0.4,-5.2
760,-1,Cleanthony Early,17,1.8,0.4,154,-0.3,-0.2,-8.2
761,-1,Jose Calderon,68,9.8,8.9,2102,3.2,3.7,-1.3
762,-1,Jose Calderon,53,10.5,8.8,1799,3.9,5.1,-0.4
763,-1,Jose Calderon,73,11.3,7.1,2160,6.6,7.4,0.4
764,-1,Jose Calderon,81,11.4,4.7,2468,5.4,6.3,1.3
765,-1,Jose Calderon,42,9.1,4.7,1270,0.8,0.9,-3.2
766,-1,Jose Calderon,72,7.6,4.2,2024,2.7,4,-0.1
767,1,Carmelo Anthony,77,25.6,2.9,2751,5.4,7.9,0.5
768,1,Carmelo Anthony,55,22.6,3.6,1876,3.7,6.2,2.9
769,1,Carmelo Anthony,67,28.7,2.6,2482,7.5,9.5,2.4
770,-1,Carmelo Anthony,77,27.4,3.1,2982,8.1,10.7,3.6
771,1,Carmelo Anthony,40,24.2,3.1,1428,2.2,2.9,1.4
772,1,Carmelo Anthony,72,21.8,4.2,2530,3.9,6.4,2.6
773,-1,Thanasis Antetokounmpo,2,3,0,6,0,0,-4.1
774,-1,Lou Amundson,46,4.3,0.4,691,0.2,0.6,-4.9
775,-1,Lou Amundson,60,3.6,0.2,753,-0.3,1,-2.7
776,-1,Lou Amundson,39,1.9,0.3,372,-0.3,0.1,-3.3
777,-1,Lou Amundson,19,2,0.3,185,-0.1,0.1,-1.3
778,-1,Lou Amundson,53,4.9,1.3,937,-0.6,0.3,-2
779,-1,Lou Amundson,29,1.8,0.4,204,-0.3,-0.1,-5
780,-1,Arron Afflalo,69,12.6,2.4,2324,4.8,6.2,2.1
781,-1,Arron Afflalo,62,15.2,2.4,2086,4.7,5.3,0.8
782,-1,Arron Afflalo,64,16.5,3.2,2307,1.5,2,-2.3
783,-1,Arron Afflalo,73,18.2,3.4,2552,4.3,5.3,-0.6
784,-1,Arron Afflalo,78,13.3,1.7,2502,1.6,2.6,-1.8
785,-1,Arron Afflalo,71,12.8,2,2371,1.8,2.7,-2.4
786,-1,Donald Sloan,33,5.5,3.2,669,-0.4,-0.3,-6
787,-1,Donald Sloan,23,3.5,1.7,263,0,0.1,-6.3
788,-1,Donald Sloan,48,2.3,1,392,-0.3,0.3,-4.8
789,-1,Donald Sloan,53,7.4,3.6,1107,0.9,2,-1.4
790,-1,Donald Sloan,61,7,4.4,1318,1.7,2,-2.4
791,-1,Henry Sims,2,2,0,5,0,0,-9.1
792,-1,Henry Sims,46,7.6,1.1,875,1.4,2.1,-1.3
793,-1,Henry Sims,73,8,1.1,1399,0.5,2.1,-3.4
794,-1,Henry Sims,14,6.5,0.6,263,0.2,0.4,-2.6
795,-1,Thomas Robinson,70,4.8,0.7,1056,-0.9,-0.1,-4.5
796,-1,Thomas Robinson,70,4.8,0.5,873,0.4,1.6,-3.2
797,-1,Thomas Robinson,54,5.7,0.6,798,0,1.5,-2.7
798,-1,Thomas Robinson,71,4.3,0.6,917,-0.5,0.6,-2.9
799,-1,Willie Reed,39,4.7,0.3,426,0.9,1.2,-1.6
800,-1,Chris McCullough,24,4.7,0.4,362,-0.1,0.3,-1
801,-1,Brook Lopez,82,20.4,1.6,2889,4.4,6.3,0.1
802,-1,Brook Lopez,5,19.2,1.2,136,0.3,0.3,-4.8
803,1,Brook Lopez,74,19.4,0.9,2253,6.4,9,1.4
804,-1,Brook Lopez,17,20.7,0.9,533,1.9,2.3,1.1
805,-1,Brook Lopez,72,17.2,0.7,2100,4.7,7,0.2
806,-1,Brook Lopez,73,20.6,2,2457,4.5,6.2,1.3
807,-1,Shane Larkin,48,2.8,1.5,489,-0.4,-0.1,-4.7
808,-1,Shane Larkin,76,6.2,3,1865,0.8,1.7,-2.4
809,-1,Shane Larkin,78,7.3,4.4,1751,0.5,1.4,-2.2
810,-1,Sergey Karasev,22,1.7,0.3,156,-0.2,-0.1,-7.5
811,-1,Sergey Karasev,33,4.6,1.4,555,0.3,0.7,-1.2
812,-1,Sergey Karasev,40,2.4,0.9,399,0.2,0.3,-4.2
813,1,Joe Johnson,72,18.2,4.7,2554,2.5,4.2,-0.2
814,1,Joe Johnson,60,18.8,3.9,2127,4.4,6.4,2.1
815,-1,Joe Johnson,72,16.3,3.5,2642,3.9,5.1,0.3
816,1,Joe Johnson,79,15.8,2.7,2575,3.9,4.9,-0.1
817,-1,Joe Johnson,80,14.4,3.7,2791,2.6,4.1,0.2
818,-1,Joe Johnson,81,12.2,3.9,2703,1.9,2.7,-1.3
819,-1,Jarrett Jack,83,8.9,2.9,1722,0.9,2.4,-2.2
820,-1,Jarrett Jack,45,15.6,6.3,1530,2.9,3.8,1.2
821,-1,Jarrett Jack,79,12.9,5.6,2349,3.9,5.6,-0.4
822,-1,Jarrett Jack,80,9.5,4.1,2252,0.9,2.3,-2.3
823,-1,Jarrett Jack,80,12,4.7,2241,1.1,2.6,-1.5
824,-1,Jarrett Jack,32,12.8,7.4,1027,0.5,0.9,-1.4
825,-1,Rondae Hollis-Jefferson,29,5.8,1.5,615,0.5,1.2,1.2
826,-1,Wayne Ellington,62,6.6,1.2,1181,0.1,0.3,-4.6
827,-1,Wayne Ellington,51,6.1,0.6,973,0.3,0.8,-2.6
828,-1,Wayne Ellington,78,7.9,1.3,1661,2.1,3.2,-1.4
829,-1,Wayne Ellington,45,3.2,0.4,393,0.4,0.7,-1.7
830,-1,Wayne Ellington,65,10,1.6,1675,1.1,1.2,-3
831,-1,Wayne Ellington,76,7.7,1.1,1615,0.5,0.8,-3.2
832,-1,Markel Brown,47,4.6,0.8,781,-0.2,0.5,-2.7
833,-1,Markel Brown,62,5.9,1.5,982,0.2,0.6,-2.6
834,-1,Bojan Bogdanovic,78,9,0.9,1854,1.7,2.4,-1.8
835,-1,Bojan Bogdanovic,79,11.2,1.3,2115,0.9,0.9,-3.4
836,-1,Andrea Bargnani,66,21.4,1.8,2353,2.2,2.5,-2.7
837,-1,Andrea Bargnani,31,19.5,2,1032,1.3,2.2,-0.8
838,-1,Andrea Bargnani,35,12.7,1.1,1003,-0.5,0.1,-4.2
839,-1,Andrea Bargnani,42,13.3,1.1,1257,0.8,1.5,-2.4
840,-1,Andrea Bargnani,29,14.8,1.6,785,0.8,0.9,-3.7
841,-1,Andrea Bargnani,46,6.6,0.4,634,0.1,0.2,-7.9
842,-1,Christian Wood,17,3.6,0.2,145,0.2,0.3,-4.5
843,-1,Hollis Thompson,77,6,0.9,1742,1.4,2,-3
844,-1,Hollis Thompson,71,8.8,1.2,1776,1.3,2.6,-2.1
845,-1,Hollis Thompson,77,9.8,1.3,2154,0.7,1.2,-3.1
846,-1,Nik Stauskas,73,4.4,0.9,1127,0.3,0.5,-3.9
847,-1,Nik Stauskas,73,8.5,1.9,1809,0,0.5,-3.6
848,-1,Jahlil Okafor,53,17.5,1.2,1591,0.3,1.2,-4.1
849,-1,Nerlens Noel,75,9.9,1.7,2311,-0.2,4,0.8
850,-1,Nerlens Noel,67,11.1,1.8,1965,0.3,3,0.7
851,-1,T.J. McConnell,81,6.1,4.5,1606,0.6,1.9,-2.1
852,-1,Kendall Marshall,48,3,3,702,-0.4,-0.2,-7.3
853,-1,Kendall Marshall,54,8,8.8,1564,0.6,0.9,-4.5
854,-1,Kendall Marshall,28,4.2,3.1,417,0.3,0.8,-4.1
855,-1,Kendall Marshall,30,3.7,2.4,400,-0.7,-0.5,-8.8
856,-1,Carl Landry,76,11.9,0.8,2008,2.8,4.1,-2
857,-1,Carl Landry,41,12.5,0.9,999,2.2,2.9,-1.8
858,-1,Carl Landry,81,10.8,0.8,1876,4.3,6.2,-0.7
859,-1,Carl Landry,18,4.2,0.3,233,0.3,0.4,-4.9
860,-1,Carl Landry,70,7.2,0.4,1192,2.3,2.8,-3.6
861,-1,Carl Landry,36,9.8,0.9,569,1.8,2.1,-0.7
862,-1,Richaun Holmes,51,5.6,0.6,702,1,1.5,-0.9
863,-1,Jerami Grant,65,6.3,1.2,1377,-0.9,0.5,-3.3
864,-1,Jerami Grant,77,9.7,1.8,2066,0.5,2.1,-1.3
865,-1,Robert Covington,7,2.3,0,34,0.1,0.1,-3.6
866,-1,Robert Covington,70,13.5,1.5,1956,1.6,4,0.2
867,-1,Robert Covington,67,12.8,1.4,1903,-0.1,2,-0.2
868,-1,Isaiah Canaan,22,4.6,1,252,0,0.2,-3.4
869,-1,Isaiah Canaan,47,9.2,2.1,938,0.8,1.4,-2.2
870,-1,Isaiah Canaan,77,11,1.8,1966,0.9,1.4,-2.7
871,-1,Elton Brand,81,13.1,1.4,2809,1.6,3.5,-1.1
872,-1,Elton Brand,60,15,1.5,1732,5.1,9.4,2.4
873,-1,Elton Brand,72,11,1.6,1527,2.5,6.1,2.9
874,-1,Elton Brand,73,7.2,1,1414,1.2,3.4,0.4
875,-1,Elton Brand,36,5.7,1,486,1.4,3.6,0.5
876,-1,Elton Brand,17,2.7,0.6,225,-0.1,0.7,-1.4
877,-1,Jason Thompson,75,8.8,1.2,1748,1.4,2.9,-1.9
878,-1,Jason Thompson,64,9.1,1.2,1657,3.1,3.9,0.1
879,-1,Jason Thompson,82,10.9,1,2285,2.7,3.6,-2
880,-1,Jason Thompson,82,7.1,0.6,2007,0.9,2.7,-2.5
881,-1,Jason Thompson,81,6.1,1,1991,0.9,2.4,-1.7
882,-1,Jason Thompson,47,3.1,0.6,471,0.9,1.6,0.3
883,-1,Marreese Speights,64,5.4,0.5,734,0.7,1.7,-3.9
884,-1,Marreese Speights,60,8.8,0.8,1345,0.9,2.7,-2.9
885,-1,Marreese Speights,79,8.3,0.6,1300,1.1,2.8,-3.5
886,-1,Marreese Speights,79,6.4,0.4,982,0.6,2.1,-5.2
887,-1,Marreese Speights,76,10.4,0.9,1207,2.2,4,-2.6
888,-1,Marreese Speights,72,7.1,0.8,832,0.5,1.8,-3.9
889,-1,Brandon Rush,67,9.1,0.9,1754,0.9,2.6,-1.2
890,-1,Brandon Rush,65,9.8,1.4,1717,2.9,3.5,0.7
891,-1,Brandon Rush,2,7,1,25,0,0,-7.1
892,-1,Brandon Rush,38,2.1,0.6,418,-0.5,-0.4,-6.3
893,-1,Brandon Rush,33,0.9,0.4,271,-0.7,-0.3,-6
894,-1,Brandon Rush,72,4.2,0.8,1055,0.8,2,-1.3
895,-1,James Michael McAdoo,15,4.1,0.1,137,0.2,0.5,-1.8
896,-1,James Michael McAdoo,41,2.9,0.4,262,0.5,0.8,-1.1
897,-1,Kevon Looney,5,1.8,0,21,0.1,0.1,-9.5
898,-1,Shaun Livingston,73,6.6,2.2,1261,0.7,1.9,-1.9
899,-1,Shaun Livingston,58,5.5,2.1,1092,0.7,1.3,-2.7
900,-1,Shaun Livingston,66,6.3,3.3,1455,1.7,2.6,-1.8
901,-1,Shaun Livingston,76,8.3,3.2,1974,2.6,4.4,0.6
902,-1,Shaun Livingston,78,5.9,3.3,1468,1.5,3.3,-1.7
903,-1,Shaun Livingston,78,6.3,3,1520,2.9,4.6,-0.5
904,-1,Andre Iguodala,67,14.1,6.3,2469,3.3,6.7,3.2
905,1,Andre Iguodala,62,12.4,5.5,2209,3.1,7.3,4.4
906,-1,Andre Iguodala,80,13,5.4,2779,2.4,5.6,3.2
907,-1,Andre Iguodala,63,9.3,4.2,2040,2.7,5.8,3
908,-1,Andre Iguodala,77,7.8,3,2069,2.3,5.1,1.6
909,-1,Andre Iguodala,65,7,3.4,1732,2.3,4.4,1.6
910,-1,Draymond Green,79,2.9,0.7,1061,-0.9,0.6,-3.1
911,-1,Draymond Green,82,6.2,1.9,1797,0.7,4.5,2.8
912,-1,Draymond Green,79,11.7,3.7,2490,3.3,8.5,5
913,1,Draymond Green,81,14,7.4,2808,6,11.1,5.8
914,-1,Festus Ezeli,78,2.4,0.3,1120,0,1.5,-1.4
915,-1,Festus Ezeli,46,4.4,0.2,504,0.8,1.7,-1.8
916,-1,Festus Ezeli,46,7,0.7,770,1.4,2.7,-0.1
917,-1,Stephen Curry,74,18.6,5.8,2489,5.4,6.6,1.9
918,-1,Stephen Curry,26,14.7,5.3,732,1.8,2.2,3.4
919,-1,Stephen Curry,78,22.9,6.9,2983,8.4,11.2,5.4
920,1,Stephen Curry,78,24,8.5,2846,9.3,13.4,7.4
921,1,Stephen Curry,80,23.8,7.7,2613,11.5,15.7,9.9
922,1,Stephen Curry,79,30.1,6.7,2700,13.8,17.9,12.5
923,-1,Ian Clark,23,3,0.7,172,-0.2,-0.1,-4.7
924,-1,Ian Clark,30,1.9,0.4,192,0,0.2,-2.8
925,-1,Ian Clark,66,3.6,1,578,0.3,0.9,-3
926,-1,Andrew Bogut,65,12.8,2,2297,0.3,5.4,2.4
927,-1,Andrew Bogut,12,11.3,2.6,364,-0.1,0.5,0
928,-1,Andrew Bogut,32,5.8,2.1,786,0.4,1.7,2.3
929,-1,Andrew Bogut,67,7.3,1.7,1769,2.4,6.5,4.4
930,-1,Andrew Bogut,67,6.3,2.7,1583,1.9,5.2,4.1
931,-1,Andrew Bogut,70,5.4,2.3,1451,2.6,5.4,4.5
932,-1,Harrison Barnes,81,9.2,1.2,2058,0.9,2.8,-2.4
933,-1,Harrison Barnes,78,9.5,1.5,2204,0.4,3.2,-1.4
934,-1,Harrison Barnes,82,10.1,1.4,2318,3.7,6.7,1.1
935,-1,Harrison Barnes,66,11.7,1.8,2042,3.1,4.9,-0.2
936,-1,Leandro Barbosa,58,13.3,2.1,1395,1.4,1.5,-2.1
937,-1,Leandro Barbosa,64,11.1,1.5,1382,0.5,1.7,-2
938,-1,Leandro Barbosa,41,5.2,1.4,513,0.4,0.9,-2.9
939,-1,Leandro Barbosa,20,7.5,1.6,368,0.2,0.4,-3.9
940,-1,Leandro Barbosa,66,7.1,1.5,982,1.6,2.8,-0.8
941,-1,Leandro Barbosa,68,6.4,1.2,1079,0.9,2.1,-2.1
942,-1,Jonathon Simmons,55,6,1.1,813,0.7,2,-1
943,-1,Tony Parker,78,17.5,6.6,2528,5.8,8.2,1.7
944,1,Tony Parker,60,18.3,7.7,1923,5.5,7.1,1.7
945,1,Tony Parker,66,20.3,7.6,2174,7.1,9.3,2.7
946,1,Tony Parker,68,16.7,5.7,1997,3.9,5.9,-0.5
947,-1,Tony Parker,68,14.4,4.9,1953,2.4,4.1,-2
948,-1,Tony Parker,72,11.9,5.3,1980,2.9,5.8,0.1
949,-1,Patty Mills,64,5.5,1.7,783,0.2,0.7,-3.6
950,-1,Patty Mills,16,10.3,2.4,261,0.6,0.9,2.5
951,-1,Patty Mills,58,5.1,1.1,656,0.7,1.5,-0.4
952,-1,Patty Mills,81,10.2,1.8,1527,3.4,5.6,3.3
953,-1,Patty Mills,51,6.9,1.7,801,0.6,1.4,-0.7
954,-1,Patty Mills,81,8.5,2.8,1662,2.2,4.8,1.7
955,-1,Boban Marjanovic,54,5.5,0.4,508,2.3,3.4,3.6
956,-1,Kawhi Leonard,64,7.9,1.1,1534,3.1,5.5,4.3
957,-1,Kawhi Leonard,58,11.9,1.6,1810,3,6.2,3.9
958,-1,Kawhi Leonard,66,12.8,2,1923,3.8,7.7,5.8
959,-1,Kawhi Leonard,64,16.5,2.5,2033,4.2,8.6,6.1
960,-1,Kawhi Leonard,72,21.2,2.6,2380,8.3,13.7,8.3
961,-1,Danny Green,8,5.1,0.3,92,0,0.1,-3
962,-1,Danny Green,66,9.1,1.3,1522,2.5,4.5,3.2
963,-1,Danny Green,80,10.5,1.8,2201,2.6,5.9,3.3
964,-1,Danny Green,68,9.1,1.5,1651,1.4,4.2,3.3
965,-1,Danny Green,81,11.7,2,2312,4,7.8,5
966,-1,Danny Green,79,7.2,1.8,2062,0.2,4.2,2.7
967,1,Manu Ginobili,80,17.4,4.9,2426,6.6,9.9,5.3
968,-1,Manu Ginobili,34,12.9,4.4,792,3.4,4.2,6.4
969,-1,Manu Ginobili,60,11.8,4.6,1393,2.1,4.5,3.7
970,-1,Manu Ginobili,68,12.3,4.3,1550,3.3,5.7,4
971,-1,Manu Ginobili,70,10.5,4.2,1587,1.4,3.7,1.7
972,-1,Manu Ginobili,58,9.6,3.1,1134,1.5,3.8,3.6
973,1,Tim Duncan,76,19.3,2.8,2156,4.9,11.1,4.7
974,-1,Tim Duncan,58,19.3,3.5,1634,5,10.1,4.6
975,1,Tim Duncan,69,17.9,3.2,2078,6.4,10.9,5.6
976,-1,Tim Duncan,74,13.4,2.7,2158,3.7,7.7,3.8
977,1,Tim Duncan,77,15.4,2.3,2227,3,5.9,2.4
978,-1,Tim Duncan,61,17.8,2.7,1536,3.4,8.3,4.1
979,-1,Boris Diaw,82,11.3,4.1,2778,2.4,4.8,1.5
980,-1,Boris Diaw,57,6.4,3.6,1424,-0.3,0.6,-1.1
981,-1,Boris Diaw,75,5.8,2.4,1709,2.2,4.4,1.8
982,-1,Boris Diaw,79,9.1,2.8,1974,2.3,4.9,1.6
983,-1,Boris Diaw,81,8.7,2.9,1984,1.3,3.6,0.1
984,-1,Boris Diaw,76,6.4,2.3,1386,1.6,3.8,1.2
985,-1,Rasual Butler,47,4.7,0.6,770,-0.5,-0.1,-5.3
986,-1,Rasual Butler,34,3.2,0.6,453,-0.6,-0.2,-5.5
987,-1,Rasual Butler,50,2.7,0.3,378,0.5,1.1,-0.9
988,-1,Rasual Butler,75,7.7,0.8,1505,1,2.6,-1.7
989,-1,Rasual Butler,46,2.7,0.5,432,0.4,1.3,1.8
990,-1,Matt Bonner,66,7.3,0.9,1432,3,4.4,2
991,-1,Matt Bonner,65,6.6,0.9,1326,2.7,4,2
992,-1,Matt Bonner,68,4.2,0.5,909,1.4,2.5,0.5
993,-1,Matt Bonner,61,3.2,0.5,690,0.8,1.8,0.3
994,-1,Matt Bonner,72,3.7,0.7,935,1.3,2.1,-0.9
995,-1,Matt Bonner,30,2.5,0.3,206,0.4,0.8,1.6
996,-1,Kyle Anderson,33,2.2,0.8,358,-0.3,0.3,-2.7
997,-1,Kyle Anderson,78,4.5,1.6,1245,0.7,3.5,1.8
998,-1,LaMarcus Aldridge,81,21.8,2.1,3211,7.6,11.1,2.4
999,1,LaMarcus Aldridge,55,21.7,2.4,1994,5.4,7,2.4
1000,1,LaMarcus Aldridge,74,21.1,2.6,2790,4.8,7.2,0.8
1001,1,LaMarcus Aldridge,69,23.2,2.6,2498,4,7.5,0.3
1002,1,LaMarcus Aldridge,71,23.4,1.7,2512,4.9,8.6,0.3
1003,1,LaMarcus Aldridge,74,18,1.5,2261,5.6,10.1,1.8
1004,-1,Dion Waiters,61,14.7,3,1756,0.3,0.9,-3.2
1005,-1,Dion Waiters,70,15.9,3,2072,0.3,1.6,-2.1
1006,-1,Dion Waiters,80,11.8,2,2208,-0.6,1.1,-3.6
1007,-1,Dion Waiters,78,9.8,2,2152,0.3,2.1,-2.1
1008,-1,Kyle Singler,82,8.8,0.9,2293,1.1,2.3,-1.9
1009,-1,Kyle Singler,82,9.6,0.9,2337,3.6,4.4,-0.1
1010,-1,Kyle Singler,80,6,1.1,1743,0.9,2,-1.6
1011,-1,Kyle Singler,68,3.4,0.4,977,0.3,1.1,-2.5
1012,-1,Andre Roberson,40,1.9,0.4,399,0.2,0.8,-0.3
1013,-1,Andre Roberson,67,3.4,1,1286,0.5,2.1,0.3
1014,-1,Andre Roberson,70,4.8,0.7,1553,1.8,3.4,1.4
1015,-1,Cameron Payne,57,5,1.9,698,0.6,1.4,-1.3
1016,-1,Steve Novak,30,3.5,0.1,215,0.7,0.9,0.4
1017,-1,Steve Novak,54,8.8,0.2,1020,2.9,3.9,1.1
1018,-1,Steve Novak,81,6.6,0.4,1641,3.2,4,0
1019,-1,Steve Novak,54,3.3,0.2,540,1,1.4,-0.5
1020,-1,Steve Novak,35,1.8,0.3,197,0.2,0.3,-3.4
1021,-1,Steve Novak,10,2.4,0,44,0.1,0.1,-6.6
1022,-1,Anthony Morrow,58,13.2,1.2,1856,2.6,3,-1.2
1023,-1,Anthony Morrow,62,12,1,1636,1.7,1.7,-3
1024,-1,Anthony Morrow,41,4,0.3,383,0.4,0.7,-3.9
1025,-1,Anthony Morrow,76,8.4,0.8,1426,2.1,2.4,-2.4
1026,-1,Anthony Morrow,74,10.7,0.8,1806,4.4,5.7,0.6
1027,-1,Anthony Morrow,68,5.6,0.4,926,1.4,1.9,-2.7
1028,-1,Nazr Mohammed,75,2.7,0.2,1280,-0.4,0,-6.5
1029,-1,Nazr Mohammed,63,7.9,0.5,692,1.8,3.6,-0.7
1030,-1,Nazr Mohammed,63,7.1,0.3,693,1,2.7,-3.3
1031,-1,Nazr Mohammed,80,2.7,0.2,562,0.3,1.3,-2.2
1032,-1,Nazr Mohammed,23,2.6,0.4,128,0,1.2,-2.8
1033,-1,Nazr Mohammed,5,1.6,0.3,19,-0.4,0.8,-3.3
1034,-1,Mitch McGary,32,6.3,0.4,485,0.6,1.3,-2.4
1035,-1,Mitch McGary,20,1.3,0.2,72,-0.1,0,-7.7
1036,-1,Enes Kanter,66,4.6,0.1,874,0.9,1.7,-4.7
1037,-1,Enes Kanter,70,7.2,0.4,1078,1.2,2.3,-2.1
1038,-1,Enes Kanter,80,12.3,0.9,2138,1.3,2.2,-3.9
1039,-1,Enes Kanter,75,15.5,0.7,2135,4.3,6.4,-2.1
1040,-1,Enes Kanter,82,12.7,0.4,1721,6,8.1,-1.7
1041,-1,Serge Ibaka,82,9.9,0.3,2216,4.3,7.6,0.1
1042,-1,Serge Ibaka,66,9.1,0.4,1792,3,6.2,3
1043,-1,Serge Ibaka,80,13.2,0.5,2486,5.3,9.4,2.1
1044,-1,Serge Ibaka,81,15.1,1,2666,5.2,9.6,1.9
1045,-1,Serge Ibaka,64,14.3,0.9,2116,2.9,5.6,0.8
1046,-1,Serge Ibaka,78,12.6,0.8,2500,2.5,5.5,-0.1
1047,-1,Josh Huestis,5,2.8,0,55,0,0,-7.4
1048,1,Kevin Durant,78,27.7,2.7,3038,8.6,12,2.9
1049,1,Kevin Durant,66,28,3.5,2546,8.5,12.2,5.2
1050,1,Kevin Durant,81,28.1,4.6,3119,13.6,18.9,7.7
1051,1,Kevin Durant,81,32,5.5,3122,14.8,19.2,8.8
1052,1,Kevin Durant,27,25.4,4.1,913,3.8,4.8,6.1
1053,1,Kevin Durant,72,28.2,5,2578,11,14.5,7.9
1054,-1,Nick Collison,71,4.6,1,1524,2.1,3.6,1
1055,-1,Nick Collison,63,4.5,1.3,1307,2.3,3.5,2.2
1056,-1,Nick Collison,81,5.1,1.5,1583,3.2,5.2,2.4
1057,-1,Nick Collison,81,4.2,1.3,1353,2,3.6,0.6
1058,-1,Nick Collison,66,4.1,1.4,1101,1,2.2,0.1
1059,-1,Nick Collison,59,2.1,0.9,699,0.1,0.8,-1.2
1060,-1,Steven Adams,81,3.3,0.5,1197,0.9,2.9,0.3
1061,-1,Steven Adams,70,7.7,0.9,1771,1.9,4.1,0.4
1062,-1,Steven Adams,80,8,0.8,2014,4.2,6.5,2.1
1063,-1,Austin Rivers,61,6.2,2.1,1418,-1.2,-1.1,-5.6
1064,-1,Austin Rivers,69,7.7,2.3,1339,0.2,0.6,-3.9
1065,-1,Austin Rivers,76,7,2,1563,0.5,1.5,-2.9
1066,-1,Austin Rivers,67,8.9,1.5,1464,0.6,1.9,-2.2
1067,-1,J.J. Redick,59,10.1,1.7,1513,2.7,4.5,0.6
1068,-1,J.J. Redick,65,11.6,2.5,1765,4.2,5.2,0.3
1069,-1,J.J. Redick,78,14.1,3.8,2379,4,4.5,-1.1
1070,-1,J.J. Redick,35,15.2,2.2,987,2.3,3,0.8
1071,-1,J.J. Redick,78,16.4,1.8,2409,5.8,6.7,0.7
1072,-1,J.J. Redick,75,16.3,1.4,2097,5.3,6.7,0.8
1073,-1,Pablo Prigioni,78,3.5,3,1263,2,3.2,0.6
1074,-1,Pablo Prigioni,66,3.8,3.5,1283,2.5,3.4,0.6
1075,-1,Pablo Prigioni,67,4.1,2.6,1197,1.3,2.3,-0.5
1076,-1,Pablo Prigioni,59,2.5,2.2,823,0.3,1.5,0.4
1077,1,Paul Pierce,80,20.5,3.6,2774,5.5,10.3,2.5
1078,1,Paul Pierce,61,18.3,3.1,2075,5,8.3,2.7
1079,-1,Paul Pierce,77,18.9,3.3,2575,6.5,11.6,4.7
1080,-1,Paul Pierce,75,19.4,4.5,2098,3.3,7,4.4
1081,-1,Paul Pierce,73,18.6,4.8,1914,3.5,7.2,3.4
1082,-1,Paul Pierce,68,13.5,2.4,1231,2.9,5.2,1.5
1083,1,Chris Paul,80,15.9,9.8,2880,9.5,13.9,6.4
1084,1,Chris Paul,60,19.8,9.1,2181,10.4,12.7,7.9
1085,1,Chris Paul,70,16.9,9.7,2335,10.6,13.9,7.5
1086,1,Chris Paul,62,19.1,10.7,2171,9,12.2,7.4
1087,1,Chris Paul,82,19.1,10.2,2857,12.9,16.1,7.5
1088,1,Chris Paul,74,19.5,10,2420,9.2,12.7,7.8
1089,-1,Luc Mbah a Moute,79,6.7,0.9,2093,1.5,4.8,0
1090,-1,Luc Mbah a Moute,43,7.7,0.7,1009,1.2,2.4,-0.8
1091,-1,Luc Mbah a Moute,58,6.7,0.9,1326,-0.8,0.5,-4.1
1092,-1,Luc Mbah a Moute,64,3.5,0.6,1003,0.2,1,-2.4
1093,-1,Luc Mbah a Moute,67,9.9,1.6,1916,-0.9,1.1,-3.2
1094,-1,Luc Mbah a Moute,75,3.1,0.4,1274,0.2,1.6,-1.6
1095,-1,DeAndre Jordan,80,7.1,0.5,2047,2.6,5.2,1.3
1096,-1,DeAndre Jordan,66,7.4,0.3,1798,3.2,5.6,1
1097,-1,DeAndre Jordan,82,8.8,0.3,2010,3,6.2,0.3
1098,-1,DeAndre Jordan,82,10.4,0.9,2870,5.3,11.1,4.1
1099,-1,DeAndre Jordan,82,11.5,0.7,2820,7.4,12.8,4.1
1100,-1,DeAndre Jordan,77,12.7,1.2,2598,6,11.5,3.4
1101,-1,Wesley Johnson,79,9,1.9,2069,0.4,1.3,-1.6
1102,-1,Wesley Johnson,65,6,0.9,1469,-0.4,0.6,-1.6
